Time Stamp,Detected Dx_1,Detected Dy_1,Detected Vx_1,Detected Vy_1,Detected Ax_1,Detected Ay_1,Detected Dx_2,Detected Dy_2,Detected Vx_2,Detected Vy_2,Detected Ax_2,Detected Ay_2
1679928794.7849958,49.99979019165039,0.13882827758789062,-2.4419894089078298e-06,-8.833519586914917e-07,1.6940854038693942e-05,8.839961992634926e-06,49.985897064208984,5.1388092041015625,-2.4419894089078298e-06,-8.833519586914917e-07,1.6940854038693942e-05,8.839961992634926e-06
1679928794.8489075,49.99979019165039,0.13882827758789062,-1.3059503771728487e-06,-3.698787622852251e-07,1.762203646649141e-05,7.96490530774463e-06,49.985897064208984,5.1388092041015625,-1.3059503771728487e-06,-3.698787622852251e-07,1.762203646649141e-05,7.96490530774463e-06
1679928794.976632,49.99979019165039,0.13882827758789062,3.6515834267447644e-07,1.131855285052552e-07,4.282440841052448e-06,9.375970648761722e-07,49.985897064208984,5.1388092041015625,3.6515834267447644e-07,1.131855285052552e-07,4.282440841052448e-06,9.375970648761722e-07
1679928795.0408008,49.99979019165039,0.13882827758789062,3.6515834267447644e-07,1.131855285052552e-07,4.282440841052448e-06,9.375970648761722e-07,49.985897064208984,5.1388092041015625,3.6515834267447644e-07,1.131855285052552e-07,4.282440841052448e-06,9.375970648761722e-07
1679928795.1689217,49.99979019165039,0.13882827758789062,3.1458372973247606e-07,3.7412736020314696e-08,3.3224100661755074e-06,5.982206374710586e-08,49.985897064208984,5.1388092041015625,3.1458372973247606e-07,3.7412736020314696e-08,3.3224100661755074e-06,5.982206374710586e-08
1679928795.2348163,49.99979019165039,0.13882827758789062,2.9387658173618547e-07,6.928391371729958e-08,-2.3290060369163257e-07,3.987285523976425e-08,49.985897064208984,5.1388092041015625,2.9387658173618547e-07,6.928391371729958e-08,-2.3290060369163257e-07,3.987285523976425e-08
1679928795.3635802,49.99979019165039,0.13882827758789062,1.494418313541246e-07,2.4323437486373223e-08,-1.4703337001265027e-06,-4.1392797811568016e-07,49.985897064208984,5.1388092041015625,1.494418313541246e-07,2.4323437486373223e-08,-1.4703337001265027e-06,-4.1392797811568016e-07
1679928795.489458,49.99977493286133,0.13882827758789062,-0.0017356681637465954,1.142011933552567e-05,-0.02640424482524395,0.00017340906197205186,49.98588180541992,5.1388092041015625,-0.0017356681637465954,1.142011933552567e-05,-0.02640424482524395,0.00017340906197205186
1679928795.5555105,49.99977493286133,0.13882827758789062,-0.0017356681637465954,1.142011933552567e-05,-0.02640424482524395,0.00017340906197205186,49.98588180541992,5.1388092041015625,-0.0017356681637465954,1.142011933552567e-05,-0.02640424482524395,0.00017340906197205186
1679928795.6868727,49.93877029418945,0.13837432861328125,-0.6632884740829468,-0.0003927055513486266,-2.9765584468841553,0.036191150546073914,49.92487716674805,5.138355255126953,-0.6632884740829468,-0.0003927055513486266,-2.9765584468841553,0.036191150546073914
1679928795.7516003,49.82895278930664,0.13816070556640625,-0.9653418660163879,-0.0009700452792458236,-1.8732070922851562,0.0016291877254843712,49.815059661865234,5.138141632080078,-0.9653418660163879,-0.0009700452792458236,-1.8732070922851562,0.0016291877254843712
1679928795.8844523,49.76279067993164,0.1381378173828125,-1.0260363817214966,-0.0019751647487282753,-0.9137226939201355,-0.015131521970033646,49.748897552490234,5.138118743896484,-1.0260363817214966,-0.0019751647487282753,-0.9137226939201355,-0.015131521970033646
1679928795.94953,49.6160774230957,0.1379413604736328,-1.1835304498672485,-0.0026048447471112013,-0.7640711069107056,-0.004168906714767218,49.6021842956543,5.137922286987305,-1.1835304498672485,-0.0026048447471112013,-0.7640711069107056,-0.004168906714767218
1679928796.083838,49.440792083740234,0.13760948181152344,-1.3752540349960327,-0.004110164009034634,-0.8008316159248352,-0.017231304198503494,49.42689895629883,5.137590408325195,-1.3752540349960327,-0.004110164009034634,-0.8008316159248352,-0.017231304198503494
1679928796.1508882,49.34376525878906,0.1373748779296875,-1.5082981586456299,-0.00530278543010354,-1.9883023500442505,-0.017823349684476852,49.329872131347656,5.137355804443359,-1.5082981586456299,-0.00530278543010354,-1.9883023500442505,-0.017823349684476852
1679928796.283767,49.13136291503906,0.1366901397705078,-1.7362874746322632,-0.007572594098746777,-2.425232410430908,-0.01898862235248089,49.117469787597656,5.13667106628418,-1.7362874746322632,-0.007572594098746777,-2.425232410430908,-0.01898862235248089
1679928796.34709,49.01832580566406,0.1362018585205078,-1.821234107017517,-0.008114264346659184,-1.3430671691894531,-0.008564194664359093,49.004432678222656,5.13618278503418,-1.821234107017517,-0.008114264346659184,-1.3430671691894531,-0.008564194664359093
1679928796.4787035,48.89485168457031,0.13565635681152344,-1.9870980978012085,-0.008914769627153873,-2.5779130458831787,-0.012441718019545078,48.880958557128906,5.135637283325195,-1.9870980978012085,-0.008914769627153873,-2.5779130458831787,-0.012441718019545078
1679928796.5470428,48.75682067871094,0.13504600524902344,-2.063032865524292,-0.009255762211978436,-1.1175367832183838,-0.0050184098072350025,48.74292755126953,5.135026931762695,-2.063032865524292,-0.009255762211978436,-1.1175367832183838,-0.0050184098072350025
1679928796.680918,48.45515441894531,0.13372230529785156,-2.3187036514282227,-0.0103074312210083,-1.2839065790176392,-0.005014754366129637,48.441261291503906,5.133703231811523,-2.3187036514282227,-0.0103074312210083,-1.2839065790176392,-0.005014754366129637
1679928796.7476356,48.29606246948242,0.13302040100097656,-2.484173059463501,-0.010996590368449688,-2.512152910232544,-0.010462798178195953,48.282169342041016,5.133001327514648,-2.484173059463501,-0.010996590368449688,-2.512152910232544,-0.010462798178195953
1679928796.8774848,47.77412414550781,0.13147354125976562,-2.822101593017578,-0.007922638207674026,-1.8182833194732666,-0.2064085751771927,47.760231018066406,5.1314544677734375,-2.822101593017578,-0.007922638207674026,-1.8182833194732666,-0.2064085751771927
1679928796.9404898,47.59128952026367,0.13089370727539062,-2.9521946907043457,-0.014177490025758743,-2.059098243713379,-0.09900105744600296,47.577396392822266,5.1308746337890625,-2.9521946907043457,-0.014177490025758743,-2.059098243713379,-0.09900105744600296
1679928797.0703266,47.18638610839844,0.1293010711669922,-3.222137689590454,-0.013491321355104446,-2.1600964069366455,0.006931095849722624,47.17249298095703,5.129281997680664,-3.222137689590454,-0.013491321355104446,-2.1600964069366455,0.006931095849722624
1679928797.1356838,47.18638610839844,0.1293010711669922,-3.222137689590454,-0.013491321355104446,-2.1600964069366455,0.006931095849722624,47.17249298095703,5.129281997680664,-3.222137689590454,-0.013491321355104446,-2.1600964069366455,0.006931095849722624
1679928797.2629018,46.759159088134766,0.12763595581054688,-3.5127711296081543,-0.013361271470785141,-2.3255553245544434,-0.0011628775391727686,46.74526596069336,5.127616882324219,-3.5127711296081543,-0.013361271470785141,-2.3255553245544434,-0.0011628775391727686
1679928797.3273454,46.283363342285156,0.12581825256347656,-3.8138668537139893,-0.014150423929095268,-2.3510355949401855,-0.007520281244069338,46.26947021484375,5.125799179077148,-3.8138668537139893,-0.014150423929095268,-2.3510355949401855,-0.007520281244069338
1679928797.4545205,45.77602005004883,0.12389373779296875,-4.11531400680542,-0.015377556905150414,-2.372724771499634,-0.010056767612695694,45.76212692260742,5.123874664306641,-4.11531400680542,-0.015377556905150414,-2.372724771499634,-0.010056767612695694
1679928797.583728,45.51032257080078,0.12288856506347656,-4.2663068771362305,-0.01603216677904129,-2.387929677963257,-0.01035255752503872,45.496429443359375,5.122869491577148,-4.2663068771362305,-0.01603216677904129,-2.387929677963257,-0.01035255752503872
1679928797.6486263,45.22609329223633,0.12180900573730469,-4.424161911010742,-0.016708219423890114,-2.419485092163086,-0.010362033732235432,45.21220016479492,5.121789932250977,-4.424161911010742,-0.016708219423890114,-2.419485092163086,-0.010362033732235432
1679928797.7789898,44.307701110839844,0.11878585815429688,-4.917957305908203,-0.020926279947161674,-2.5387423038482666,-0.023424671962857246,44.29380798339844,5.118766784667969,-4.917957305908203,-0.020926279947161674,-2.5387423038482666,-0.023424671962857246
1679928797.8485076,44.307701110839844,0.11878585815429688,-4.917957305908203,-0.020926279947161674,-2.5387423038482666,-0.023424671962857246,44.29380798339844,5.118766784667969,-4.917957305908203,-0.020926279947161674,-2.5387423038482666,-0.023424671962857246
1679928797.981619,43.61142349243164,0.11591529846191406,-5.202630996704102,-0.021499840542674065,-1.5867215394973755,-0.0016559358919039369,43.597530364990234,5.115896224975586,-5.202630996704102,-0.021499840542674065,-1.5867215394973755,-0.0016559358919039369
1679928798.0456145,43.273643493652344,0.11451339721679688,-5.160429000854492,-0.021152164787054062,0.6449020504951477,0.0053129433654248714,43.25975036621094,5.114494323730469,-5.160429000854492,-0.021152164787054062,0.6449020504951477,0.0053129433654248714
1679928798.1759691,42.61068344116211,0.11179924011230469,-5.2964324951171875,-0.02140631340444088,-1.155392050743103,-0.0030084368772804737,42.5967903137207,5.111780166625977,-5.2964324951171875,-0.02140631340444088,-1.155392050743103,-0.0030084368772804737
1679928798.2409017,41.8954963684082,0.10888099670410156,-5.554893493652344,-0.022509928792715073,-2.285334587097168,-0.010794420726597309,41.8816032409668,5.108861923217773,-5.554893493652344,-0.022509928792715073,-2.285334587097168,-0.010794420726597309
1679928798.372036,41.51917266845703,0.10744094848632812,-5.802637577056885,-0.02233046293258667,-3.7438247203826904,0.0027120274025946856,41.505279541015625,5.107421875,-5.802637577056885,-0.02233046293258667,-3.7438247203826904,0.0027120274025946856
1679928798.4395888,41.12961196899414,0.10591506958007812,-6.097299098968506,-0.02537696063518524,-4.51276159286499,-0.04665732383728027,41.115718841552734,5.10589599609375,-6.097299098968506,-0.02537696063518524,-4.51276159286499,-0.04665732383728027
1679928798.5717888,40.29034423828125,0.10209274291992188,-6.549761772155762,-0.03625934571027756,-4.443731784820557,-0.10345877707004547,40.276451110839844,5.102073669433594,-6.549761772155762,-0.03625934571027756,-4.443731784820557,-0.10345877707004547
1679928798.6360462,39.4068489074707,0.09672737121582031,-6.877405166625977,-0.04730275645852089,-2.273381471633911,-0.08411785215139389,39.3929557800293,5.096708297729492,-6.877405166625977,-0.04730275645852089,-2.273381471633911,-0.08411785215139389
1679928798.766841,38.94565200805664,0.09353828430175781,-7.045831203460693,-0.05102836340665817,-2.5446128845214844,-0.05628718435764313,38.931758880615234,5.09351921081543,-7.045831203460693,-0.05102836340665817,-2.5446128845214844,-0.05628718435764313
1679928798.8342524,38.481258392333984,0.09007453918457031,-7.2462992668151855,-0.05411291867494583,-3.089184045791626,-0.04753255471587181,38.46736526489258,5.090055465698242,-7.2462992668151855,-0.05411291867494583,-3.089184045791626,-0.04753255471587181
1679928798.9608665,37.5036506652832,0.08278083801269531,-7.68979549407959,-0.05848907679319382,-3.762669563293457,-0.0364447757601738,37.4897575378418,5.082761764526367,-7.68979549407959,-0.05848907679319382,-3.762669563293457,-0.0364447757601738
1679928799.0916991,36.489261627197266,0.07513427734375,-8.17573356628418,-0.06208493188023567,-3.776308059692383,-0.03033074364066124,36.47536849975586,5.075115203857422,-8.17573356628418,-0.06208493188023567,-3.776308059692383,-0.03033074364066124
1679928799.1615517,35.941619873046875,0.0710601806640625,-8.418333053588867,-0.06357944756746292,-3.683976173400879,-0.02269485592842102,35.92772674560547,5.071041107177734,-8.418333053588867,-0.06357944756746292,-3.683976173400879,-0.02269485592842102
1679928799.2924454,34.77799606323242,0.062274932861328125,-8.94078540802002,-0.06713034212589264,-4.4549336433410645,-0.02649001032114029,34.764102935791016,5.062255859375,-8.94078540802002,-0.06713034212589264,-4.0350775718688965,-0.031663600355386734
1679928799.3617349,34.16439437866211,0.057621002197265625,-9.21286392211914,-0.06926536560058594,-4.0350775718688965,-0.031663600355386734,34.1505012512207,5.0576019287109375,-9.21286392211914,-0.06926536560058594,-4.0350775718688965,-0.031663600355386734
1679928799.4298747,32.864593505859375,0.047870635986328125,-9.776357650756836,-0.07339300960302353,-4.155831813812256,-0.03398829698562622,32.85070037841797,5.0478515625,-9.776357650756836,-0.07339300960302353,-4.155831813812256,-0.03398829698562622
1679928799.5614994,31.52872085571289,0.03788566589355469,-10.438691139221191,-0.07808913290500641,-4.971419811248779,-0.036966122686862946,31.514827728271484,5.037866592407227,-10.438691139221191,-0.07808913290500641,-4.971419811248779,-0.036966122686862946
1679928799.629011,31.52872085571289,0.03788566589355469,-10.438691139221191,-0.07808913290500641,-4.971419811248779,-0.036966122686862946,31.514827728271484,5.037866592407227,-10.438691139221191,-0.07808913290500641,-4.971419811248779,-0.036966122686862946
