Time Stamp,Detected Dx_1,Detected Dy_1,Detected Vx_1,Detected Vy_1,Detected Ax_1,Detected Ay_1,Object Length_1,Detected Dx_2,Detected Dy_2,Detected Vx_2,Detected Vy_2,Detected Ax_2,Detected Ay_2,Object Length_2,Detected Dx_3,Detected Dy_3,Detected Vx_3,Detected Vy_3,Detected Ax_3,Detected Ay_3,Object Length_3,Detected Dx_4,Detected Dy_4,Detected Vx_4,Detected Vy_4,Detected Ax_4,Detected Ay_4,Object Length_4,Detected Dx_5,Detected Dy_5,Detected Vx_5,Detected Vy_5,Detected Ax_5,Detected Ay_5,Object Length_5,Detected Dx_6,Detected Dy_6,Detected Vx_6,Detected Vy_6,Detected Ax_6,Detected Ay_6,Object Length_6,Detected Dx_7,Detected Dy_7,Detected Vx_7,Detected Vy_7,Detected Ax_7,Detected Ay_7,Object Length_7,Detected Dx_8,Detected Dy_8,Detected Vx_8,Detected Vy_8,Detected Ax_8,Detected Ay_8,Object Length_8,Detected Dx_9,Detected Dy_9,Detected Vx_9,Detected Vy_9,Detected Ax_9,Detected Ay_9,Object Length_9,Detected Dx_10,Detected Dy_10,Detected Vx_10,Detected Vy_10,Detected Ax_10,Detected Ay_10,Object Length_10
1679928794.718471,50.24194237565571,0.1026141221389921,0.924825911231033,-0.011539965844239929,0.027966423522825107,-0.07941570551991817,,50.47482915610241,5.231881449966773,0.23521615811087968,-0.056434250191843074,-0.6422798474227704,0.01944096335690649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.848245,,,,,,,,50.779578773463626,5.208028624470848,1.0357250784420056,-0.03775484542466454,-0.6987249040507967,-0.052952679583967724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.9128122,49.325604854742465,0.17926209725211917,0.8180654797948222,-0.014890859031179258,-0.2268857820366711,-0.06298228828534423,,50.01119097484516,5.043600112074844,-0.4705242793162901,-0.12300667850684102,0.18945368897958142,0.14450775566843396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.0404058,50.892858424482995,0.09243879216871137,0.538493239091405,-0.1471803361416913,0.13367940333452785,-0.14032207287712004,,49.21454736073895,5.156187163880177,-0.41904688323273664,-0.002320812029438105,-0.8399414898465489,-0.10756391317961152,,,,,,,,,46.98035968534656,2.714990991020972,3.3394106957971057,1.5226831488536572,-1.096970758401314,0.08913266768828007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.1050436,50.336932463991275,-0.022058855016924145,0.5512393426906315,-0.04753538714073709,0.5416520222069859,0.015248126732614187,,50.21563587021502,5.200048873816506,-0.11686879677275414,-0.10991242337772661,-0.3104718398499194,-0.16333057993938205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.234064,50.15084997940099,0.25014285156077565,-1.6933495157380622,0.007747343895172529,-0.5777604291000735,-0.15544869794422023,,50.13702576928047,5.271476261236089,0.44278743089510053,-0.09126628625488602,0.0786420046804747,-0.0997031834904002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.87309888365522,4.005873373189795,-7.386579463251197,-0.8799634066535589,-0.94111597001826,-0.08527943136301516,,45.06548782609116,6.988103187249753,8.487176135137315,1.2440447459317865,-4.773299010707672,-0.11797776526377916,,,,,,,,,,,,,,,
1679928795.3629472,51.08809689593071,0.1828422395725841,0.5220175172938618,0.10926880576200082,0.11080510098360556,-0.07104479435163111,,50.43333626991129,5.225476653463728,-0.23772644557981318,-0.1769812589616866,0.544432828683124,0.03514606515913295,,,,,,,,,,,,,,,,,,,,,,,56.63784847015429,-0.5842144424548376,2.0433464041134575,1.0991012854897961,3.5849150735230686,1.1609669412389156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.4219482,50.28835619437213,0.1211476932070995,0.08228556649669982,-0.03132443512290933,-0.005156185414057992,0.011466560893762454,,50.410456143374375,4.9044271644817305,0.31444149605009275,0.055688518676654,-0.38789807192473835,0.0008658710755912145,,57.346881944553125,6.525453700138762,1.801738875427376,-1.0147447920308734,11.356648493110425,0.2368141257303315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.5551126,49.42892855582362,0.07615324055210185,0.1202462004696087,0.10733625339330824,-0.6680891009105052,-0.04988210823726635,,49.66216158820788,4.853796897826529,-0.0324164451827488,0.1869560055523907,0.5314174167537256,-0.15003107982586322,,,,,,,,,,,,,,,,50.67545925239534,3.587392415294505,4.740775333485929,-0.09467352462637649,6.092861222801361,0.5772722106016938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.84624798197888,0.34828507485248816,3.651722554172173,-0.18343722545639055,-0.08765428970579464,0.41039132279892376,
1679928795.6217744,49.30655661937914,0.02550261704741036,-1.245621251873139,0.029670984182175925,-6.552217780750547,-0.08239006387815134,,49.84827736581952,5.1206107205043585,-0.5244031349759104,0.1321638552392294,-6.7627036622381445,0.012411107864817833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.750983,49.064372405753694,0.0456047419953729,-0.644182455070105,-0.13338889310377963,-3.504584886801439,0.1035583076875964,,50.67785529994953,5.080778621802522,-1.4430207891445659,-0.18199165120902472,-2.5997711325348445,0.007597607246234272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.92472051081317,4.6892537070541636,-5.345880565485754,1.2633486448270572,0.71512040053898,-1.0686011914391322,,,,,,,,,,,,,,,,,,,,,,
1679928795.8190336,49.84324944271058,0.16541755202491418,-1.2761182023293869,-0.022192771998501913,-1.713183143083932,0.04013968099958323,,49.92939837535819,5.067048244422231,-0.7993602625297762,0.014938649114223334,-2.091874883549399,0.22392691058370817,,,,,,,,,,,,,,,,,,,,,,,51.72486913990544,5.456964663223273,-3.5454391840524484,-1.1678638460635462,-11.158195563290082,0.3077859687262115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.949063,48.760578814742864,0.13801119799222547,-0.9747775293995904,0.23070185502756507,-0.9529917966496397,0.17154375488637347,,49.11771456487071,5.181592098066163,-0.2527565822654787,-0.05541828811634484,-2.689475296832655,0.0023946784138536258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.0163035,49.54698418856414,0.2832924524378738,-0.7005866436068624,-0.10587098411898632,0.3467218940832226,0.05080990615019174,,49.674646599924976,5.234096102266616,-1.0584451345620192,0.016005442621657796,-1.8996600059302768,-0.06355232329820217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.1504672,48.74145655859476,0.2449597883567474,-1.3272502946707576,-0.15677915760844727,-0.26277632538366025,-0.1350663314542006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.217916,49.85469840723718,0.20145441476245485,-1.9803565308302136,-0.003534058571456302,-2.171351185882032,0.1136672075767311,,49.56459066543098,5.353037212684925,-1.765369915033222,-0.044204466032158655,-1.8880442962506887,0.13072328868491198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.3465602,49.31321281271821,0.12265718612468123,-1.1487443056108115,0.010412867905923405,-1.583490334257068,-0.11183959113915083,,49.086173777731055,5.225508634644161,-2.6229901265662057,-0.0014884055168104772,-1.760997923251615,0.10642844210895906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.410775,48.95438974345623,0.15646185380508093,-1.6920599167530308,-0.12363457712289252,-0.7111820561742822,0.0139688979564003,,49.174803106231806,5.040274706140518,-2.7576222447093826,-0.005492707937253857,-2.631195173835183,-0.1795332431049208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.5462115,48.07731653124117,0.22219660344763392,-2.718613043917145,0.04278331404651486,-1.2642558443281176,-0.13161739389453062,,49.46345238465269,5.122574985328334,-1.3906389361974432,-0.012995515460439417,-1.3311518697526274,-0.07937895833595704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.6139069,,,,,,,,48.34956227387349,4.9627209746737915,-2.53969107301115,0.13024410175985315,-2.6323544238612855,-0.09522827551939558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.7473347,48.7603011507649,0.17232450766792165,-2.7660317869586293,0.1103441560398812,-3.9065143392260953,-0.05145620197956637,,47.41797129358715,5.259439922641357,-3.2551238851741706,-0.04959398826578826,-3.102502743633389,-0.020874574342006708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.8116276,48.62793265830861,-0.030673212141074158,-2.8384534801973857,0.08606578306177942,-1.5549789416465498,-0.19819251930880688,,48.10062621191699,4.892567148305108,-4.251496656432438,0.022047165743524375,-1.6650278099397224,0.2661292386130161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.9400246,47.34120419957833,0.15141445118388885,-2.669416713521612,-0.07015262878131132,-0.7352214829400179,-0.2997358517082715,,47.86172428476467,5.049589313884999,-3.196407251898199,-0.1186375173130828,-2.3910148102005517,-0.06472192466468299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.0054584,47.18059190906187,0.03526858669208488,-3.4011754583462124,0.1369706923493207,-1.66803362572815,-0.20891395669948498,,47.50938285440657,4.968142205938552,-2.7865792747381652,0.063522466320567,-1.538466317875569,-0.11067675267571035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.1353137,46.40355845396638,0.2743472513684049,-3.1509895840741335,0.054301299427394575,-1.5302905544002048,-0.007627217684844293,,46.80967131235979,5.197891205015163,-3.2480192448507195,-0.010905274165518812,-1.5164071414721882,0.0023810306064451694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.197879,48.39419734739758,0.15362704403607344,-3.5215760432720162,-0.02199797885805743,-3.114372812310113,0.0067813612490818884,,46.69550545014307,5.0827230777168095,-3.0467227249787054,-0.09963032017630069,-2.714643551163765,-0.038305882981213735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.3268368,46.62889916661692,0.03776994770713239,-4.7460890893728065,-0.11020569500199096,-2.274431110820237,-0.021868106647359952,,45.47625085301757,5.144090053145395,-3.7670566253734674,-0.02574879424814211,-1.946965276557783,0.05436929922176356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.4540975,46.81516111004064,0.19870910094421762,-3.3919179075436654,-0.07768142613028471,-1.8866786267348932,0.04991276923903856,,45.898592906527185,5.084275845106872,-4.274232946438696,0.09446051035179484,-1.6330901098808108,0.05674460169572469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.5186243,46.13567246045067,0.07315420229759577,-3.5225817248329316,-0.08863291761981225,-2.6077124966680074,0.026756283287510223,,45.73325049237264,5.318516602932361,-4.372866131709728,-0.1118190555422428,-2.6745615624378525,-0.08577366367257035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.6483023,45.77940972690517,0.2456286124934685,-4.510142156653868,-0.10855407516924727,-2.354826360847771,-0.12456885961977203,,45.48559435094369,5.1867578648946875,-4.302401944440931,0.17551193694677364,-2.5082089673290158,-0.019219060651603254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.7134693,44.91264935207578,-0.08828552172924042,-4.239601342498201,0.13518791864657806,-2.8537314488836705,0.09642584643332162,,45.03655014508941,5.273212199884811,-4.734821887123149,0.10322029615200351,-2.406296377100405,0.09369375590736077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.848153,43.9600893116092,0.17255108094228006,-5.542501019418782,-0.1863824040743414,-3.656238325414029,0.09019999209600876,,44.94915299567568,5.260082759087671,-5.179115428896628,-0.013470770079956581,-2.9040819419675867,-0.31960844428300617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.9161673,44.65572452566218,0.0379525134949662,-5.1188490385199605,-0.07552879378993296,-2.8324198947624315,0.0915541526083665,,43.60886422379719,4.92710959004169,-4.489457111324421,0.11389009834603309,-3.393234381117181,-0.07517471634450841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.045149,42.785445837809725,0.27300534264722,-4.640792540454138,0.05247347911948412,0.4052160676385181,-0.16820610440307607,,42.73428356290363,5.222862473913818,-5.513773179304675,-0.13566786437271655,1.0274901753018,0.19963641249297145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.108224,43.590370510992265,0.14120020954516627,-5.691344215910139,0.032127096306949515,-1.3981697182360713,-0.10200054072740955,,43.48545318456605,4.96568207841614,-4.961509280796305,-0.13228586747003215,-0.7861082044125614,0.14065139230839724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.2404418,42.26312195862154,0.0571865481972991,-4.996953229550095,-0.01687855127172065,-1.8620242102484585,-0.04225580431523873,,42.29131343774968,5.074482264973386,-5.240637826466518,-0.11620203534166182,-1.0125484393521695,0.10754170413055433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.3068206,42.702486106773534,0.33865618252244734,-5.003968530364237,-0.1686966064024442,-1.4699511397732596,-0.05609455529221502,,42.00436375973742,5.142026662453133,-6.493992294380821,-0.04653785260847958,-3.6164322964942586,-0.09587653587838746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.4393327,41.67843988600182,0.28548177953736187,-6.360891929850321,-0.10361857925915056,-4.257245466424088,-0.09927654228288421,,41.20263444351988,4.975511403575826,-6.6712483910714,0.050846513513718106,-3.3051579179581276,-0.0521567291631491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.5043766,40.60236224558959,0.24921755800663034,-6.772611625753952,-0.0612629096364176,-2.2280400036103507,-0.23430664902993484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.6355212,39.8105912989362,0.12592358397037504,-5.557123963272792,-0.05220359262898743,-3.1638979436615386,-0.20030040531919946,,39.70488872177211,5.107378303950714,-6.178672879195045,0.03487367177218656,-3.240729098910825,-0.028352982831589255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.7018056,39.939334496909225,0.0573280831121602,-6.511920423086135,-0.06119299536768597,-2.2666024757345578,0.00690855392051086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.8339274,37.32522995369056,0.02564411238805661,-8.232165757235018,-0.1105978016418412,-2.702305135216898,-0.2662236683242435,,38.424612216791445,5.23806119828309,-7.046010146437737,-0.08200659325557241,-4.1209092604336375,-0.05442521330140247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.8976312,37.90674777361357,0.0017118336916136373,-8.949323428791473,-0.07347546437644953,-3.3272549593637857,0.0891563677038993,,38.40916771182807,5.097779330222468,-8.070989774410302,0.04948435435693424,-3.003573725542909,0.029176827194698496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.024805,37.57894192367906,-0.02044439038578877,-8.187061902762048,-0.036513770655911125,-3.7747605855468547,0.038473080868858076,,36.43397441047512,5.084001366453343,-8.201182206063368,-0.10308147152515695,-2.9902280153593725,-0.19327958183629756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.1610074,36.62670163284477,0.13444135512513505,-8.285482030866161,-0.15390941580173367,-3.3522671885161675,-0.13142241663659443,,35.73306461844704,5.086596059210122,-8.758045674456298,-0.1391143787458371,-4.215132863483674,0.040257305251589645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.225462,35.26992645255164,0.13253185377723226,-8.760863347334741,0.019138139339219096,-2.855558093983269,0.09357188829348032,,34.48138758720533,5.084705264041251,-9.32576568211315,-0.18132010345190253,-5.357822823011922,0.13483181616723552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.361019,33.770953378431685,0.13388462839820292,-9.314890385880238,0.024921679145590597,-4.08580842298777,-0.05012284055410959,,35.010272574242755,5.046710293580263,-8.323030296374935,-0.1719698013066867,-4.761131787709092,-0.1471308265660915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.4291322,33.02208632462091,0.09177149930325515,-8.546917213074213,-0.04124923688071984,-4.939711365449238,0.13532802210217043,,32.56740479230738,5.223898386810057,-10.68100894778659,-0.14748235480366512,-4.477246146787942,-0.015159732277504407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.68263678832129,-0.6961284639324663,-12.52853270059179,-1.1686800545752836,-14.957082323745778,1.6125782125514112,,,,,,,,,,,,,,,
1679928799.5607364,32.54373142643537,0.08704852186524209,-10.31360405001158,-0.01045666165691346,-5.050898806102027,-0.1006262223979167,,32.80168771145828,5.044413027578714,-10.898575328301456,-0.256543300840143,-5.01129375197478,0.05618781904878721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.6286967,30.771897306130683,0.010219346729168764,-9.812257281482031,-0.007899119289501724,-4.9148900425664825,0.039016095487783176,,32.073306547189134,5.015871370930359,-10.570098178217522,-0.008692298935326734,-5.180776741944524,0.08088186645893772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
