Time Stamp,Detected Dx_1,Detected Dy_1,Heading Angle_1,Width_1,Detected Dx_2,Detected Dy_2,Heading Angle_2,Width_2,Detected Dx_3,Detected Dy_3,Heading Angle_3,Width_3,Detected Dx_4,Detected Dy_4,Heading Angle_4,Width_4,Detected Dx_5,Detected Dy_5,Heading Angle_5,Width_5,Detected Dx_6,Detected Dy_6,Heading Angle_6,Width_6,Detected Dx_7,Detected Dy_7,Heading Angle_7,Width_7,Detected Dx_8,Detected Dy_8,Heading Angle_8,Width_8,Detected Dx_9,Detected Dy_9,Heading Angle_9,Width_9,Detected Dx_10,Detected Dy_10,Heading Angle_10,Width_10
1679928795.4884984,49.79367703591733,0.013811083884638642,,,49.567561191065735,5.147241556051501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.622328,50.299775894670354,0.25586653552920285,,,50.829152809050136,5.141462356775259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.6865203,49.813221288292034,0.24425332297737973,,,50.2507452702764,5.291766935668554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.8197012,50.635100965051535,0.22903352380721484,,,49.75058576578041,5.128162188232228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.8841703,49.76814196650996,0.16203556641533712,,,50.40000715251606,5.015936429305276,,,,,,,,,,,,,,,,,,,,,,,57.656038916183604,3.415202613301207,,,,,,,,,,
1679928796.0174856,49.96517736449688,0.015637286166543377,,,50.30662809133799,5.088340414935359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.0834973,49.0865763734618,0.10639130759311614,,,48.79119765854245,5.031787949877009,,,,,,,53.72950603529381,0.7913008996943861,,,,,,,,,,,,,,,,,,,54.27996777264574,-0.5789003322561519,,,,,,
1679928796.2184272,,,,,49.1993554403801,5.139899546963666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.283392,49.29837006675378,0.15934390823513467,,,49.101331157582,5.072543849699532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.41129,48.86785503786119,0.104871173877953,,,49.279358180822584,5.020615897741436,,,48.085477898082814,0.12626570569232262,,,,,,,54.87686658853214,0.5875006847668608,,,,,,,,,,,,,,,,,,,,,,
1679928796.4783099,48.69328578023392,0.33552505698064894,,,49.20365312885119,5.181936317751927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.6142056,48.234279896058084,0.08042531763189228,,,48.242516196872096,5.079040178197321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.6806042,48.72127988160439,0.10074282658166994,,,48.76479255418317,5.028420018961087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.8118985,48.58168707693036,0.2442708766423325,,,48.475879224021185,5.367756096332969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928796.8771555,48.74857744871585,0.06498386669783751,,,47.96758115659298,5.1879220962473935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.0062444,46.835864129304575,0.19063932086123475,,,47.53198266374142,5.05530214944996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.0699794,47.30330701471027,0.35193785876582473,,,48.624525637543385,5.159965039146043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.1983097,47.00589842428521,0.02979136515829066,,,47.429427173127955,5.014149254975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.262321,46.975538775048896,0.19238118272330934,,,47.4359697850809,5.050326325553282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.3895504,46.49800217284617,0.238758102741501,,,45.505948202625206,5.107764121443884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.5192752,43.777496647112194,0.034252282928124184,,,45.623806812007125,5.111961360035649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.5834117,44.65882932989251,0.1252142049698477,,,46.13784897732668,5.195512511617698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.713758,45.10078053469837,-0.11364356882888696,,,44.4523823177358,5.0481218515066235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.7786243,44.34457076366316,0.21782669489641548,,,44.685799205168536,5.114075437124547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.9165225,44.52822175920933,0.2612540415174909,,,44.24758278764738,5.195559130740941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928797.9811356,43.67815862988088,0.06523279299119064,,,43.858880641680045,5.199147204193261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.1086652,42.821902350902285,0.16157133765232373,,,42.57779258419159,5.185148911816014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.1755996,42.839505565092146,0.21503123215740474,,,43.560897229419645,5.08540500254254,,,,,,,,,,,,,,,,,,,45.150490048664274,4.30884577260348,,,,,,,,,,,,,,
1679928798.3073437,41.156493058300484,-0.0777482713688141,,,40.84437832466181,5.014991106992118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.3718324,41.88318808209835,0.03244930169767454,,,41.34174108603742,5.0842872576900815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.5047042,40.79614848030254,0.007136509934805982,,,40.334292328360256,5.213276282698118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.5714355,40.79104879024024,-0.013071887229189866,,,40.658779831377664,5.128204225123483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.7021766,39.707376185106874,0.2827917104634167,,,39.14163412373437,5.181131607759638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.7666466,39.22981413929801,-0.09307701495067136,,,39.75979435921397,4.987041932366987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928798.8987339,37.78161681353754,0.05805307194771664,,,37.61815241787447,5.2135476283417015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.781253243656167,5.7973672942629655,,
1679928798.9605215,37.48908914801376,0.07483528544160348,,,37.56481356963341,4.922419794788116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.091016,37.09465994985497,0.04750148553366554,,,36.87813440143756,5.0952250404434745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.161639,36.484397818924634,0.026660947430841964,,,36.5743360105816,5.059203162401456,,,30.18561626727266,0.6166402125400102,,,,,,,,,,,,,,,,,,,,,,,,,,,37.612734508402895,5.443977233657283,,
1679928799.292101,34.5822705864005,0.05316806317828387,,,34.70339420213836,5.222105797067335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.3619585,34.14073583148347,0.07642302135843138,,,34.22867970842614,5.058949046665044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.4921327,33.28585374660932,-0.018559142085383687,,,31.84893993824202,5.041482996935532,,,19.32510100974319,5.166341433391008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.5611129,31.831214784825036,0.04945790800043882,,,31.97938391433864,5.024542840012373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928799.6927195,30.660641812709134,0.11959717324703266,,,30.637688769654535,4.992100833006933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
